Id,SalePrice
1948,153320.19
1949,232438.61
1950,180869.78
1951,243734.86
1952,222242.92
1953,156277.23
1954,194227.33
1955,143053.86
1956,295301.38
1957,152060.47
1958,324006.7
1959,149705.56
1960,111200.07
1961,119576.37
1962,99097.5
1963,105159.086
1964,104141.51
1965,147343.83
1966,152232.12
1967,276525.12
1968,448904.1
1969,396337.1
1970,450962.4
1971,434662.25
1972,373029.03
1973,254388.3
1974,274712.5
1975,500840.28
1976,263102.75
1977,359010.94
1978,358237.66
1979,338825.7
1980,205883.25
1981,375921.75
1982,241801.66
1983,223300.08
1984,161884.66
1985,238503.72
1986,221365.7
1987,175905.56
1988,171381.64
1989,184317.38
1990,218024.39
1991,242494.22
1992,220967.08
1993,175080.45
1994,223788.92
1995,184775.86
1996,242977.8
1997,315569.47
1998,337336.12
1999,250093.28
2000,328247.7
2001,248109.66
2002,234338.95
2003,250728.52
2004,275571.84
2005,230977.53
2006,242437.11
2007,240364.69
2008,199043.69
2009,179709.9
2010,180407.42
2011,137192.94
2012,177039.88
2013,172963.98
2014,178662.55
2015,193366.25
2016,178934.17
2017,188732.61
2018,135458.36
2019,132588.78
2020,99940.29
2021,110881.32
2022,173059.69
2023,147700.62
2024,249525.56
2025,354821.56
2026,170368.84
2027,147807.84
2028,165619.84
2029,165762.38
2030,272144.56
2031,264205.8
2032,280097.6
2033,265832.47
2034,171414.66
2035,218753.34
2036,187734.88
2037,190724.38
2038,281996.03
2039,227055.47
2040,257263.02
2041,284489.25
2042,200828.2
2043,175710.23
2044,143815.9
2045,220680.45
2046,143177.38
2047,153251.34
2048,136602.31
2049,139150.77
2050,177942.42
2051,110472.52
2052,125075.33
2053,146061.19
2054,84551.305
2055,161832.48
2056,146579.3
2057,120639.9
2058,210409.34
2059,131531.12
2060,179610.53
2061,185507.89
2062,131326.31
2063,112409.94
2064,135156.28
2065,109409.69
2066,158209.88
2067,108643.805
2068,154655.1
2069,79279.44
2070,117709.484
2071,91289.85
2072,135518.45
2073,143671.42
2074,204416.88
2075,145441.25
2076,118398.836
2077,145292.9
2078,127434.86
2079,138005.61
2080,128314.12
2081,127643.336
2082,115391.83
2083,137762.22
2084,111651.69
2085,119684.41
2086,111758.43
2087,122055.68
2088,112927.086
2089,82469.02
2090,134067.4
2091,108417.65
2092,119268.63
2093,111567.28
2094,127756.96
2095,144115.22
2096,77250.7
2097,94640.875
2098,131932.25
2099,60971.96
2100,83800.24
2101,113729.02
2102,133373.55
2103,104006.52
2104,126850.18
2105,122430.6
2106,62160.24
2107,239034.95
2108,120948.86
2109,117765.96
2110,137255.23
2111,127838.49
2112,138907.45
2113,118664.94
2114,108946.98
2115,163540.98
2116,129688.17
2117,135141.84
2118,123807.75
2119,117076.38
2120,113156.93
2121,85523.9
2122,96653.945
2123,73587.125
2124,169168.66
2125,131692.16
2126,128345.695
2127,151234.97
2128,123162.76
2129,93902.23
2130,125665.97
2131,136054.83
2132,123587.74
2133,134343.98
2134,122071.74
2135,97484.23
2136,58360.402
2137,105776.86
2138,133207.02
2139,149957.62
2140,150904.61
2141,134588.8
2142,128139.375
2143,148313.92
2144,108753.06
2145,146603.06
2146,160357.78
2147,140748.6
2148,132980.95
2149,131599.75
2150,222260.94
2151,114191.35
2152,183066.23
2153,161142.08
2154,96947.33
2155,135051.66
2156,255933.02
2157,232207.97
2158,237727.08
2159,218001.73
2160,183844.44
2161,241599.05
2162,398934.3
2163,376141.22
2164,266456.6
2165,199449.75
2166,156186.05
2167,238740.39
2168,196475.39
2169,190551.47
2170,218809.25
2171,148496.92
2172,134204.16
2173,148131.0
2174,217210.84
2175,298463.62
2176,329023.4
2177,229220.27
2178,230971.14
2179,143482.73
2180,229309.7
2181,192121.64
2182,224002.66
2183,201595.19
2184,121877.13
2185,122708.68
2186,145085.08
2187,161914.0
2188,164717.11
2189,274554.6
2190,68986.32
2191,72336.43
2192,85914.58
2193,95902.234
2194,94813.96
2195,105689.03
2196,102708.28
2197,114520.38
2198,185755.73
2199,197208.64
2200,153327.66
2201,157848.33
2202,201577.5
2203,137287.05
2204,187368.92
2205,115742.75
2206,131096.44
2207,190518.4
2208,255243.94
2209,219759.94
2210,128045.43
2211,109513.98
2212,113626.14
2213,109326.25
2214,116427.47
2215,111005.95
2216,136440.98
2217,64378.227
2218,69542.375
2219,65733.42
2220,69144.47
2221,285843.03
2222,251169.6
2223,283493.66
2224,218117.97
2225,113713.3
2226,174400.38
2227,214410.8
2228,273460.2
2229,260630.89
2230,148371.36
2231,201773.86
2232,175900.02
2233,164203.14
2234,262996.66
2235,203918.42
2236,307461.62
2237,366982.12
2238,211274.58
2239,120191.46
2240,159729.86
2241,151743.06
2242,133556.95
2243,132881.31
2244,109614.08
2245,101975.89
2246,141230.23
2247,110654.625
2248,127872.63
2249,127124.73
2250,136238.67
2251,84779.88
2252,171343.06
2253,147356.48
2254,175846.52
2255,193495.02
2256,185114.84
2257,198850.36
2258,170981.83
2259,177341.84
2260,139027.53
2261,186997.62
2262,229943.23
2263,371553.1
2264,445772.3
2265,161932.84
2266,283367.97
2267,358774.44
2268,407007.88
2269,142495.05
2270,196448.8
2271,219915.92
2272,206755.69
2273,167284.23
2274,190085.92
2275,161210.33
2276,179532.61
2277,185934.92
2278,151285.45
2279,125824.26
2280,114830.42
2281,173735.2
2282,188898.64
2283,103040.086
2284,111022.05
2285,148887.88
2286,128931.61
2287,350134.38
2288,252785.88
2289,391827.97
2290,438689.7
2291,334837.7
2292,449922.84
2293,499127.06
2294,431541.38
2295,468151.47
2296,298084.44
2297,295022.44
2298,334085.56
2299,391154.06
2300,342127.9
2301,278634.7
2302,239658.56
2303,234281.98
2304,239777.89
2305,183539.1
2306,188783.02
2307,198411.45
2308,218733.31
2309,270290.53
2310,224553.84
2311,215978.1
2312,163302.53
2313,160949.02
2314,174208.05
2315,169923.92
2316,173007.7
2317,190859.02
2318,165228.12
2319,182370.97
2320,181665.33
2321,253156.69
2322,167447.83
2323,190698.0
2324,168671.03
2325,207944.92
2326,167904.53
2327,214168.83
2328,228562.78
2329,196214.94
2330,190125.62
2331,344897.1
2332,400828.12
2333,330911.78
2334,235559.66
2335,260753.95
2336,332565.47
2337,215054.44
2338,274844.6
2339,210692.88
2340,398418.0
2341,203647.31
2342,232544.38
2343,226791.67
2344,212868.67
2345,238957.69
2346,219647.02
2347,210708.55
2348,242997.5
2349,169504.23
2350,288476.4
2351,247928.72
2352,244304.08
2353,241634.53
2354,135577.14
2355,151039.81
2356,153066.86
2357,201914.19
2358,195964.9
2359,132564.0
2360,116190.44
2361,136844.83
2362,267057.75
2363,144344.1
2364,168399.4
2365,237730.48
2366,196056.31
2367,220007.6
2368,214470.52
2369,215267.62
2370,170518.72
2371,161185.42
2372,204173.53
2373,267268.72
2374,334232.5
2375,260119.38
2376,278880.3
2377,384878.7
2378,146836.31
2379,188767.36
2380,148943.97
2381,170031.56
2382,210146.64
2383,209821.83
2384,246822.27
2385,167648.2
2386,139764.0
2387,144763.6
2388,95976.71
2389,134136.6
2390,153825.9
2391,145785.78
2392,115003.36
2393,166357.67
2394,150351.27
2395,208075.45
2396,139527.36
2397,215061.0
2398,130714.18
2399,57105.832
2400,61413.67
2401,117440.04
2402,137791.64
2403,139279.28
2404,144418.31
2405,153389.95
2406,140600.77
2407,128335.54
2408,143056.31
2409,120162.92
2410,165424.27
2411,114532.72
2412,162808.81
2413,127935.21
2414,140184.5
2415,135151.52
2416,129153.375
2417,134478.58
2418,126802.52
2419,131122.08
2420,119830.59
2421,145705.86
2422,107842.86
2423,108525.336
2424,147351.84
2425,188267.38
2426,119032.39
2427,124563.7
2428,178525.78
2429,118855.78
2430,138673.19
2431,112612.305
2432,146203.75
2433,133988.28
2434,120804.305
2435,152279.75
2436,113399.24
2437,109776.44
2438,125333.72
2439,111570.48
2440,124101.74
2441,84856.57
2442,112145.88
2443,117720.03
2444,116927.42
2445,78486.086
2446,121904.336
2447,169557.6
2448,129261.69
2449,103252.46
2450,135713.61
2451,130117.19
2452,209116.27
2453,95559.79
2454,122792.97
2455,109475.66
2456,123526.82
2457,129172.586
2458,110174.664
2459,102116.71
2460,131845.6
2461,120966.74
2462,135557.22
2463,125224.875
2464,173209.78
2465,135989.31
2466,115454.02
2467,148176.64
2468,72518.43
2469,68534.19
2470,185540.1
2471,231661.4
2472,144448.34
2473,112223.984
2474,65716.375
2475,211112.23
2476,112857.97
2477,130350.93
2478,153251.92
2479,99859.21
2480,160259.62
2481,123512.45
2482,129006.76
2483,114193.75
2484,128312.04
2485,121072.805
2486,159926.48
2487,175516.62
2488,169431.83
2489,150279.31
2490,154585.05
2491,83080.73
2492,194488.11
2493,138715.77
2494,146117.47
2495,76667.3
2496,245171.62
2497,156502.6
2498,113269.97
2499,88161.92
2500,139276.1
2501,147410.88
2502,130963.234
2503,93218.04
2504,166297.56
2505,232081.11
2506,251515.72
2507,296588.66
2508,253742.58
2509,210315.86
2510,227483.53
2511,174657.2
2512,215786.62
2513,215217.95
2514,288523.75
2515,155677.31
2516,177016.75
2517,151185.06
2518,147209.14
2519,235501.03
2520,219858.47
2521,181796.02
2522,225890.9
2523,113759.18
2524,139792.94
2525,153532.8
2526,138649.9
2527,113781.75
2528,129314.7
2529,133717.53
2530,109673.78
2531,242297.27
2532,231319.66
2533,205548.16
2534,240283.56
2535,309465.8
2536,224070.17
2537,253335.89
2538,186390.66
2539,187707.67
2540,177075.67
2541,184504.86
2542,156577.38
2543,119846.25
2544,126386.25
2545,136879.03
2546,131997.69
2547,153340.22
2548,154218.98
2549,163093.05
2550,614964.56
2551,143980.86
2552,140620.34
2553,64482.438
2554,93938.14
2555,118632.125
2556,106389.734
2557,104710.055
2558,147621.9
2559,142731.44
2560,147507.77
2561,141491.5
2562,138239.03
2563,157051.3
2564,187771.94
2565,139151.42
2566,157026.6
2567,135046.89
2568,205382.78
2569,203491.81
2570,121573.8
2571,177982.3
2572,169722.45
2573,209794.81
2574,266223.94
2575,131565.88
2576,115644.88
2577,139926.05
2578,80511.55
2579,61633.285
2580,124820.445
2581,121638.86
2582,104194.16
2583,273275.62
2584,167109.47
2585,184168.03
2586,241110.39
2587,201116.64
2588,145263.67
2589,157955.39
2590,213359.7
2591,203961.22
2592,204775.5
2593,260404.06
2594,180481.58
2595,195987.89
2596,321093.97
2597,179650.78
2598,295457.44
2599,329224.6
2600,139724.3
2601,149151.92
2602,76810.445
2603,87969.85
2604,80890.2
2605,72117.94
2606,146622.78
2607,213949.58
2608,188873.78
2609,165399.81
2610,110880.79
2611,113844.81
2612,146752.6
2613,132293.86
2614,128767.195
2615,144042.94
2616,148087.22
2617,159750.44
2618,181576.66
2619,209592.64
2620,180446.81
2621,166764.47
2622,188229.86
2623,248156.28
2624,309422.72
2625,325152.0
2626,174610.73
2627,171599.48
2628,454329.06
2629,492076.28
2630,370863.84
2631,427106.0
2632,418529.97
2633,288285.0
2634,393360.44
2635,162912.56
2636,175041.39
2637,177847.75
2638,239952.44
2639,178226.89
2640,157772.33
2641,100160.984
2642,189045.52
2643,103076.45
2644,123452.74
2645,105609.234
2646,97295.31
2647,99117.35
2648,143623.75
2649,151539.02
2650,147673.86
2651,142555.67
2652,443888.75
2653,240249.42
2654,218976.27
2655,395714.3
2656,302894.4
2657,362996.97
2658,265847.94
2659,285228.44
2660,339121.5
2661,367436.3
2662,392272.53
2663,277742.72
2664,262931.2
2665,310794.97
2666,273338.2
2667,160643.7
2668,177389.38
2669,180171.17
2670,263912.44
2671,187399.66
2672,182467.17
2673,217497.31
2674,213339.36
2675,169194.64
2676,181682.14
2677,199618.73
2678,230772.33
2679,277123.62
2680,266924.06
2681,385647.3
2682,315048.97
2683,527440.2
2684,325393.03
2685,318586.1
2686,255095.5
2687,301588.1
2688,222134.44
2689,198359.05
2690,498804.9
2691,173385.3
2692,134103.6
2693,214872.39
2694,131250.19
2695,184833.66
2696,184255.69
2697,188417.0
2698,180550.78
2699,182574.39
2700,152818.03
2701,159793.55
2702,117365.47
2703,122745.79
2704,145767.56
2705,131983.6
2706,117094.47
2707,123417.55
2708,137070.53
2709,95989.984
2710,122350.76
2711,300460.47
2712,401589.56
2713,180066.05
2714,146363.9
2715,164072.9
2716,149106.4
2717,175870.83
2718,235219.56
2719,152828.95
2720,179935.06
2721,140595.8
2722,166414.8
2723,162879.33
2724,131747.92
2725,133996.34
2726,148314.48
2727,183129.27
2728,171106.62
2729,156363.25
2730,140250.16
2731,130704.95
2732,132540.98
2733,167991.34
2734,134572.23
2735,138410.9
2736,145764.1
2737,118651.016
2738,138324.1
2739,151952.47
2740,145659.03
2741,129579.01
2742,144602.98
2743,147665.97
2744,157290.08
2745,146822.6
2746,138966.42
2747,125725.06
2748,131063.07
2749,130769.414
2750,137760.77
2751,127380.06
2752,168787.05
2753,148310.67
2754,263136.38
2755,131932.0
2756,99238.984
2757,61944.24
2758,81809.84
2759,154153.98
2760,122764.164
2761,144804.47
2762,137589.95
2763,172970.6
2764,144638.3
2765,277568.5
2766,121037.59
2767,86597.25
2768,129362.805
2769,124317.93
2770,161563.25
2771,114516.01
2772,124783.55
2773,158227.08
2774,135511.22
2775,119846.82
2776,131468.67
2777,143707.47
2778,97926.64
2779,119957.51
2780,97207.664
2781,94755.12
2782,93103.695
2783,108154.83
2784,126162.016
2785,126450.39
2786,69942.04
2787,123360.945
2788,78983.914
2789,174743.67
2790,78088.664
2791,118776.57
2792,55185.53
2793,167111.55
2794,95440.57
2795,123048.52
2796,95574.734
2797,176443.88
2798,94341.16
2799,112011.21
2800,56470.246
2801,110797.7
2802,132997.83
2803,161580.97
2804,122962.305
2805,102246.61
2806,75715.945
2807,166019.77
2808,149075.84
2809,131652.34
2810,134453.83
2811,164613.62
2812,150923.17
2813,157927.53
2814,158429.11
2815,88446.65
2816,247579.5
2817,156713.47
2818,126109.81
2819,155516.47
2820,126212.805
2821,103373.945
2822,197697.67
2823,280075.7
2824,168978.39
2825,135532.16
2826,132622.42
2827,144998.48
2828,198013.55
2829,213769.9
2830,219205.89
2831,182690.22
2832,251886.34
2833,271280.38
2834,219876.5
2835,216917.94
2836,189216.69
2837,159797.67
2838,154339.78
2839,166233.17
2840,221116.53
2841,213768.47
2842,228069.17
2843,157323.98
2844,159420.78
2845,117253.484
2846,215681.9
2847,205637.56
2848,235500.36
2849,210891.69
2850,266239.16
2851,214344.56
2852,236479.36
2853,233914.72
2854,141922.47
2855,227191.94
2856,211587.72
2857,185163.58
2858,212206.89
2859,126133.266
2860,135586.97
2861,118279.21
2862,183506.55
2863,123184.13
2864,222026.42
2865,143328.06
2866,151590.19
2867,90517.77
2868,92018.305
2869,105474.96
2870,117112.0
2871,79870.15
2872,49839.285
2873,94229.57
2874,142753.89
2875,98345.55
2876,177260.19
2877,141136.39
2878,163640.52
2879,136170.88
2880,96746.54
2881,144006.95
2882,181620.64
2883,208848.6
2884,195759.81
2885,188938.81
2886,216427.58
2887,81799.55
2888,132392.17
2889,51542.035
2890,76917.836
2891,133843.72
2892,50679.934
2893,84455.56
2894,52478.676
2895,292420.75
2896,272866.75
2897,188305.44
2898,143546.11
2899,212860.77
2900,158279.6
2901,169707.56
2902,191902.81
2903,358408.84
2904,362785.88
2905,75229.6
2906,224222.16
2907,107259.445
2908,132540.48
2909,142317.42
2910,78893.35
2911,76258.07
2912,143582.53
2913,82136.07
2914,71617.945
2915,76830.01
2916,83633.94
2917,164881.52
2918,111934.86
2919,224351.98
